id,is_iceberg
5e1e95ef,0.35
2d6baf47,0.26
ea692aeb,0.0
326ea4da,0.0
2c2144a8,0.74
995f5f0a,0.72
b10fdf53,0.3
3dc110b0,0.27
1e423da1,0.24
e415b627,0.22
f905d8be,0.02
ebe75960,0.08
9887d0d7,0.0
d20fc497,0.41
57cc8d82,0.09
19c1c0a3,0.08
bd5242b8,0.0
a93c966a,0.0
69f7ee7c,0.71
400c030f,0.96
f7cf59db,0.0
9057f177,0.0
f874aa96,0.84
3d2b2f65,0.0
b1a9889f,0.87
5638800a,0.89
6cc3de85,0.93
c45a6f9a,0.0
719dcb55,0.82
abc29c67,0.82
0d8454bf,0.86
da9b4543,0.0
f5643fec,0.33
d8f178ad,0.22
6813bfff,0.39
f517bc3c,0.98
c1254561,0.17
fb1ed800,0.0
42cd718d,0.32
3a3f1352,0.87
531c29eb,0.0
f6383a5e,0.75
9927fa32,0.0
de4e8cd1,0.32
0df14296,0.75
9604cf33,1.0
3ae2ee8a,0.0
95996594,0.0
2908036d,0.77
59b96076,0.05
1b511fe9,0.77
52e0670a,0.98
8b045c21,0.04
d818079e,0.98
0e359c0e,0.0
9f68e110,0.97
2257324c,0.48
6d5c700c,0.02
ac3efb70,0.05
c17b7dbe,0.15
9cbbe5f8,0.01
2f7d1ca6,0.81
2a773c6b,0.78
4aa51844,0.77
50414b6c,0.0
fa708c94,1.0
4ffb2214,0.79
f080f2fd,0.01
7686a991,0.8
210584fa,0.0
314a0c60,0.91
652738be,0.0
97328fb4,0.0
1ffc4b1b,0.16
285775b5,0.42
fae7c37d,0.48
95faa6e2,0.73
2cc92463,0.86
be0a4884,0.26
0ec6cc07,0.0
7addeb4a,0.01
7078e35a,0.8
00bb722d,0.0
fb6d9aaa,0.13
8739c78f,0.46
b80307d7,0.0
d6aba752,0.0
239e313f,0.0
71cd2877,0.29
b870c6ec,0.41
148f600c,0.28
f2de5d65,0.08
9c48afc7,0.0
888d5190,0.37
c2d79443,1.0
07458d5d,0.0
80eedd13,0.0
281ec65c,0.0
2d85da71,0.96
88e6d0b1,0.48
b2bd9d8e,0.97
38a978ce,0.75
23ff220a,0.15
db055794,0.69
e1707308,0.4
83a3aeef,0.75
7e15b042,0.43
0bd24025,0.0
ffd5b968,0.02
bbbeb3f3,0.03
8b8867f6,0.01
e194338e,0.78
6f151f1d,0.99
195dca0c,0.77
f53d80c7,0.0
11e40b77,0.99
68ef9a7b,0.81
9e71b979,0.0
468c860e,0.76
db924274,0.0
bd440b55,0.0
00aa3cc0,0.39
4a12a86b,0.29
2c6d8b37,0.01
e3627025,0.4
be761ffe,0.03
b0656196,0.67
ece21805,0.49
588abb8a,0.0
6cbbefe2,0.48
4b8bfbee,0.87
6e92fb57,0.0
9a44a5f2,0.0
4f0b2b92,0.97
1505b82b,0.72
7d466bf9,0.33
576c6542,0.67
8291657d,0.42
f511d824,0.99
4d47c4c7,0.42
fa54293b,0.9
01b9a8b1,0.0
c28c7b2c,0.73
584ce991,0.9
f3f4b189,0.61
7198ab97,0.0
5e72d0b6,0.95
f6515d3b,0.55
8bc9742d,0.12
22c36469,0.45
7fcfd569,0.96
80a85ac1,0.89
76ba4556,0.02
bb77bbf5,0.72
3f73ab1e,0.86
097e911c,0.0
e10f4392,0.84
806d5b36,0.96
3d39d621,0.0
fde36964,0.11
e0f2ae24,0.86
f6988945,0.24
3b11719a,0.0
0deb60e7,0.0
c0b9e68a,0.0
3494a0d1,0.01
acbb9196,0.0
52986021,0.71
d544ca63,0.0
65f12c9d,0.0
b2481ac9,1.0
c243a8fa,0.0
72d75152,0.0
8bab8f93,0.83
cd4e72c6,0.0
650ce31e,0.0
b7e02cd3,0.95
31c6cf57,0.0
a602c92d,0.14
b00d875e,1.0
b9fe2749,0.0
24ec82b4,0.94
b4e44ab4,0.0
5cac86aa,0.67
521c5d2b,0.0
edc2db0b,0.0
99042dbf,0.33
284a1e3b,0.03
2b162deb,0.5
7b2d72ff,0.69
98976b64,0.98
df369406,0.06
ba529f7f,0.86
0ee35685,0.0
5c9153a7,0.51
c34bfffa,0.02
7f2f2bef,0.76
36b6304f,0.0
8500f7a8,0.74
31edcffe,0.17
b17fc779,0.74
b1301f39,0.16
78f1eb1c,0.03
29fd91a7,0.0
7fc4ec36,0.44
6d519a8f,0.66
b98b48fe,0.79
00798379,0.7
b182e233,0.0
72481332,0.17
a3dd6b46,0.7
55e1a2fa,0.0
ca167f7e,0.7
a2f6fc60,0.44
c12ce38d,0.98
41cc3cf1,0.68
75d15e82,0.99
3ea7f47e,0.94
f78236c5,0.84
23e4de19,1.0
46bb840e,0.94
0163756d,0.0
760c3340,0.01
f657d0b3,0.5
2834e5e7,0.75
e1c188b9,0.41
ebc4685b,0.74
dad4ec14,1.0
598af27d,0.0
b4dc7f97,0.02
720f420d,0.41
c76d8118,0.0
b471c603,0.01
d7f44170,0.0
c9b9f79f,0.0
ab4da4fb,1.0
178aa124,0.0
8c5d18fd,0.0
cf2a2fc7,0.0
2e246f9f,0.0
2ba7907a,0.0
f214540a,0.74
03d3ec95,1.0
63d2d8ae,0.72
baaaa0bb,0.97
156bd669,0.71
cec57749,0.01
451cf7a1,0.57
67ee7a39,0.0
0e8a2a9a,0.0
a52e73bd,0.32
e6ac7aee,0.92
7a85f62a,0.46
43a086e4,0.01
32136d23,0.0
e7f5ccba,0.41
58476959,0.07
8ccec255,0.99
4b22ad9f,0.0
a1401886,0.71
2686bacc,0.0
2989e2e0,0.15
b77deb16,0.75
08493b52,0.0
23d82bac,0.76
9ac4b71e,0.81
e6ddc0f5,0.0
17832ef4,0.73
ed60af4f,0.93
aaa95c59,0.77
f9a48982,0.0
316eab1d,0.0
2a57d8ad,0.19
6f19f77d,0.75
8da56219,0.0
67fb6867,0.72
ce92720e,0.0
2893de1d,0.4
257e9545,0.05
f3dd39cf,0.25
5b6ac9d0,0.0
71d93ab6,0.0
ba6f3747,0.62
22c4a251,0.99
663a0e81,0.43
006abe61,0.0
73101c44,0.78
6532ea43,0.04
6b212e40,0.56
ba767a4e,0.1
b68fda7b,0.73
8c7e4855,0.01
6e303b94,0.0
973c63c0,1.0
91bc8a61,0.0
b9d42d7e,0.95
1e50c3f4,0.97
e6515685,1.0
c0d02666,0.99
420c7bc4,0.0
35d0788a,0.14
56f15158,0.0
f0a0586b,0.59
ee809167,0.47
83f5d9e4,0.73
e897ba70,0.01
da4f1697,0.68
6a5c8da8,1.0
b352e469,0.36
e7fc4119,0.02
95906de0,0.93
f6a9fa75,0.99
f0e65285,0.1
00ba1b5a,0.69
c6452bbc,0.0
10841913,0.0
55a784b5,0.0
37d789ea,0.79
6e7afade,0.69
98cf7b29,0.54
81f2879e,0.0
6ac9185e,0.42
37799494,0.0
37cfb516,0.77
3999e2a6,0.86
571a73c4,0.58
5c946fa7,0.73
293d4dcf,0.9
92165d7c,0.85
4af76897,0.94
fb33d700,0.01
86e22626,0.71
da603904,0.63
c85e38bf,1.0
8046c7d3,0.36
115f4b3c,0.4
1b513356,0.77
aeff3630,0.05
707505e3,0.0
2494f3db,0.0
8711f61e,0.91
381bdd01,0.0
efc85238,0.84
ea62c1f2,0.97
738bc412,1.0
b6357cd7,0.02
dcbd2946,0.96
60d6c35b,0.75
a66ab78b,0.49
1a71e92f,0.0
9adc2c2a,0.82
00503faa,0.0
cddbbe52,0.98
bda9d3f7,0.52
a3396076,0.0
f96b8060,0.1
1f692c31,0.0
80fc2b4c,0.07
bcde0042,0.21
00abc1a2,0.82
19dd8b45,0.0
21c789c0,0.57
47a552ec,0.0
7817f1f6,0.48
3a9d0cd3,0.21
6a461834,0.0
9bebaa19,0.99
f1c137fc,0.04
c10a2b86,0.98
f7078526,0.98
ca783374,0.77
8288ecbc,0.96
6c8cc252,0.72
d0d8eac7,1.0
ca13b8fc,0.8
b6f813a0,0.0
a7f9dd0c,1.0
2b3dce68,0.0
d3ddf42a,0.9
ad975bfd,0.9
d6684c82,0.41
cff528a7,0.27
f320ea1f,0.66
d70f80d8,0.98
301e2089,0.78
f2101db5,0.26
e9609fde,0.0
6b06f3d4,0.01
dc5f06a5,1.0
ad3b1c8d,0.88
87fa851f,0.61
edfe0d9e,0.0
484e7e3f,0.71
747fc25f,0.0
06e201c9,0.75
6a7b7b16,0.0
76f51088,0.98
0c6ce303,0.71
a8750a23,0.24
005d1a8d,0.99
7f0be083,0.0
7a0f2f2f,0.69
e1f9257f,0.0
a6fb4681,0.87
c1c7e9be,0.0
ac869afa,0.66
e99c19c1,0.7
bbef7d99,0.97
37e2e959,0.63
cbcaf60b,0.0
87e7af15,1.0
343c2321,0.17
86bceac5,0.54
4ab48f91,0.43
5f483683,0.01
08d13069,0.91
c35ffbea,0.64
fe432129,0.02
f5f77552,0.0
59eef4b5,0.94
8a9683f3,0.0
3469718e,0.65
403b44fb,0.7
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.98
80896ecf,0.02
ae4686ff,0.16
c7f2e193,0.26
f225df4e,0.01
c1746a28,0.0
b784e5eb,0.93
c3dde492,0.06
1f8ded3b,0.73
c94ccf7c,0.0
cb094c48,0.01
a3c7ad85,0.0
50e04b40,0.7
1e4c051e,0.09
8988d5d3,0.92
c642619f,0.02
c6acb363,0.08
8be4b652,0.47
44dca4a2,0.75
f907ebd5,0.02
f7dd1654,0.88
0c758a71,0.83
f9b8bbb3,0.82
7c70db2c,0.0
c8dc61a5,0.47
85d93789,0.03
dca344ad,0.47
af2fbdce,0.35
8b83889a,0.03
78dfc07d,0.0
4e94be53,0.81
0e817454,0.87
dfe6fa99,0.0
3edc1cc0,0.42
8c6dbe7d,0.06
bdf32d47,0.69
2760f741,0.63
ef55d0c0,0.0
8fcfa985,0.76
60161993,0.7
25ad6a48,0.66
696f6720,0.0
04362967,0.93
5258c583,0.83
f879fe70,0.5
2439dfdc,0.0
ac950d25,1.0
e6959965,0.0
19a32064,0.82
5d50c406,0.83
dcec8355,0.37
5c8d42bb,0.06
51c63020,0.08
084e91db,0.72
6b8a360a,0.0
9472ba7d,0.3
44a04f77,0.54
942e9022,0.08
527e6832,0.0
9e227218,0.46
604418cf,0.84
1cb56f66,0.0
0c6632d8,0.79
f4a5d0a4,0.84
dfdc63d6,1.0
30aa34b3,0.36
17e1ddd6,0.99
d537c796,0.75
c767fce2,0.0
b99a21ba,0.02
ba1b5388,0.72
cecd5499,0.0
bb76f9a9,0.0
65c7d23c,0.0
ec5777c1,0.0
5e6863d7,0.34
d8776c31,0.75
d2259acc,0.01
d99d01b1,0.12
b7baff6a,0.74
a6bf99c2,0.03
b01fdaf1,0.22
dd8ad5ed,0.53
9cff4ede,0.88
14ab6ce9,0.65
d0868f38,0.62
7351accf,0.18
8469d948,0.75
9cc731e6,0.75
c991b886,0.98
15c427d5,0.86
7c7afc5f,0.9
99cd0a99,0.01
1d4e77b5,0.33
ff2d1583,0.64
1041e785,0.35
0ce1b293,0.97
8ba6ac8b,0.0
7c0d1b8c,0.51
b8365041,0.0
844e0e89,0.98
f9075b74,0.75
26758b1d,0.0
c071ddaa,0.83
e5664562,0.53
5ab278a3,1.0
9135a187,0.0
199b3b1c,0.0
99772654,0.04
fefe466b,0.0
0a0a0a22,0.71
765bfc2a,0.0
65c8d6d5,0.82
cc895cb8,0.87
73664654,0.74
b3a8a04e,0.01
da02c8c5,0.0
5359feb3,0.34
72201aa5,0.0
a0f90d86,0.0
6636f228,0.95
505fec03,0.49
6bc192b8,0.71
3cf96637,0.0
8b118095,0.0
5ee7a2d0,0.0
777c5dd0,0.0
fb470e0f,0.02
3dd51326,0.53
274ddcfb,0.0
40e0e281,0.49
4ee8792b,0.0
b7073f4b,0.69
57746572,0.5
c663ce18,0.2
8e4a1245,0.49
61a8d153,0.02
f542678c,0.02
b5634a66,0.39
2f45d195,0.0
292f4a29,0.0
1c05dc2a,0.0
d55bd660,0.55
f4a5f0d1,0.0
431c633e,0.54
f405840f,0.43
b99f6ab7,0.0
c5a74119,1.0
11a31337,0.88
766b2fed,0.0
8c4798af,0.78
85a25590,0.0
5cc7453a,0.95
bf6837a6,1.0
027d40aa,0.92
fed054e5,0.01
8caa268c,1.0
def46fec,0.66
4b85d4b5,0.0
20eb4bf0,0.98
38511b3d,0.0
f89f4fd5,0.0
9364c592,0.99
9dadbf56,0.24
9f2f6c98,0.0
a401ce15,0.0
d4dbb7bc,0.7
630ce8fc,0.97
cb11a60d,0.13
5b401901,0.0
3db072ff,0.74
13a62b30,0.73
af587b12,0.56
cb657124,0.69
8fc19121,1.0
a115756d,0.98
927737e3,0.0
756a273b,1.0
a488956f,0.0
378606db,0.69
3e01d989,0.88
a7831a63,0.0
7321a6b9,0.02
c1cb7c8f,0.0
b2fc2d63,0.81
131c0fd8,0.0
03f9ac23,0.73
23b33e7e,0.0
1c5a5994,0.79
f421dd8f,0.04
cb80fc56,0.74
d23e670b,0.0
9eb861ae,0.11
bcf6e92a,0.0
0961bca0,0.46
abf98bd1,0.0
c17bd57a,0.27
016a5124,0.96
f467e65d,0.0
1fb7792c,0.96
54ac93c7,0.0
fc1743ea,0.15
59f38354,0.76
24affc51,0.09
765d7238,0.23
821b5dfe,0.38
5b51ab9a,0.72
6723d8cd,0.54
226b6db8,0.63
923d35b6,0.0
33e97dee,1.0
aecdac56,0.71
d55660ed,0.01
3f5b7972,0.91
c7913f57,0.83
1e6d2b43,0.94
46b2fa10,0.72
cce54f1a,1.0
30bc12f5,0.99
c51afc45,0.0
6d7f70d5,0.02
ee91ab54,0.0
28ab6815,0.0
1aa1b7f9,0.4
751314d0,0.99
2331401b,0.6
0c392e3f,0.6
54d448c5,0.0
a260dcfb,0.94
fb15f329,0.88
8ae39645,0.99
6cd21507,0.03
4f0dc232,0.73
b0957592,0.0
27ac258a,0.79
9548cb6b,0.0
f53292ca,0.0
9d4bd354,0.0
87e50f45,0.33
678947ea,0.74
5cc342c7,0.1
64b4b92f,0.0
60c50aa3,0.03
9a424825,0.0
e077b520,0.74
3ee12ffc,0.0
3face647,0.02
0e7cae84,0.02
8dbef7f5,0.02
6aef926a,0.43
b0175929,0.0
fcf0751d,0.37
5b2373bd,0.0
bb18d6ef,0.31
4f3b0838,0.73
518e7a7e,0.0
83c64191,0.08
38599a8c,0.0
475e772b,0.52
dd180e4c,0.0
e3af1bf5,0.16
d6a485cd,0.84
af3c091e,0.0
0ce5e063,0.95
57b8fe56,0.0
a4e1f1c4,0.23
945d3f45,0.05
9a62a2cc,0.76
231fadd0,0.97
f890cc62,0.0
6ac5eb8d,0.45
2d89ebf8,0.08
365d70d2,0.61
400de3d2,0.16
9f7ad958,0.31
287e19f8,0.63
16c0f215,0.37
3fefa1f3,0.77
c5ef001f,0.8
ddfcc6b1,0.98
dd844bf3,0.03
892013d2,0.0
cde05d3e,0.0
992a9418,0.8
53fcfcec,0.0
9f8d1ff8,0.68
d75a080c,0.0
56caf0de,0.62
a55b7d16,0.82
fa9492ce,0.0
144c9f99,0.0
dcc94dd6,0.97
f58fb670,0.71
78241e5f,0.0
a6c9326c,0.76
6c791d8f,0.88
45bff101,0.0
82b0e16b,0.73
16826224,0.95
66d22c69,0.0
2aa7cc01,0.85
de847081,0.49
aeb4a10b,0.0
c72a3058,0.11
1c778daa,0.91
93eeaae1,0.0
e69e7680,0.7
97591ef3,0.32
2eb5ca8f,0.0
b987621c,0.95
6cd16cdd,0.72
edfc7b50,0.97
1f2cd5e5,0.82
63328484,0.78
45faaa16,0.78
909e1a51,0.75
e3aa7e37,0.65
573e4bb0,0.0
a0f1e6dd,0.0
bedb4150,1.0
8dffc2fd,0.0
f9a2b3fd,0.0
556ca1d0,0.83
d9886e3b,0.32
d02a09c2,0.0
79c32b2b,0.02
bfe30556,0.89
c4fa8451,0.0
3da2b0ec,0.01
b27fb3bc,0.0
c549db7d,0.74
81375d18,0.0
cc0a4c2d,0.75
218d6ec1,0.03
ce62ef9d,0.0
99ecb476,0.0
e43e8110,0.0
17e5eea0,0.53
f991c964,0.7
fe4d781b,1.0
39173920,0.25
266a909a,0.73
832554fe,0.82
c7597eb8,0.98
65664217,0.61
33a6ea60,0.57
090a04aa,0.0
86e094f5,0.0
4d812943,0.97
a2e1a8d8,0.97
30af74a7,0.84
aadff1eb,0.53
dd9d9a21,0.73
80535e15,0.54
562addc3,0.55
ccc5fdf6,0.0
6c08394b,0.74
3611d417,0.0
2730a9a7,0.77
87ee6f50,0.0
41b1d556,0.69
8cbd0464,0.25
115ede88,0.41
32a4759e,0.62
3e45b0e4,0.11
66293730,0.8
89ac5690,0.6
be0ec8fe,0.02
f43c7c78,0.0
ae762a56,0.99
778b0270,0.0
8d36092f,0.97
0e064722,0.0
9563d4c7,0.75
733cf593,0.99
0abd69a7,0.22
bb38c4e8,0.51
8b2eac97,0.37
aec852c9,0.0
cd6b92a4,0.4
538a4d38,0.43
7989134c,1.0
1fc98713,0.0
95965fcb,1.0
a567dd8c,1.0
5efe35c5,0.67
33067406,0.71
313d8e57,0.69
1c36c858,0.18
c19ab1e6,0.0
c4947b2a,0.63
b3f66953,0.94
8bdd8496,0.0
4febdca3,0.75
8a41ed62,0.11
d6b6ca61,0.81
52ced630,0.82
43a9c683,0.01
d623e6f9,0.53
fb7cd74b,0.0
11c4764d,0.0
f5f1a311,0.77
3cd6dd28,0.51
c155dcb6,0.0
14e09953,0.0
24efa36c,0.05
a2cfe931,0.95
e3aaf250,0.99
bd60424c,0.16
78c39702,1.0
cd25f264,0.04
4dd2926a,0.66
6c34da5f,0.6
39e598b2,0.0
714d7c54,0.0
8986351c,0.0
782b40b0,0.97
f5ed3e6c,0.6
d40b09f6,1.0
9e5a9cc1,0.0
2d662772,0.75
fc226b34,0.0
b8e9f1c4,0.11
21e607e2,0.0
66414b26,0.72
db5ed1b8,0.61
d0306d5b,0.0
819c8178,0.96
8d0aee2d,0.75
1f9a7268,0.0
5d58ad56,0.0
773b5537,0.02
e576235c,0.8
3c62de40,0.91
a163f4a8,0.0
f1198dd7,0.0
4e9b3d7c,0.98
f9e02c64,0.09
d93d85fe,0.37
edd6cae5,0.0
aa764494,0.0
2b02decd,0.0
272558c0,0.01
462e6cb3,0.0
9d74f2ca,0.73
93085817,0.0
0b5fadf3,0.0
55499544,0.89
626cc2e8,0.45
5c3ca9ed,0.78
053e4112,0.71
515ac894,0.0
94802178,0.62
59ca07ec,0.51
1c9dcd7f,0.01
d1e5eb89,0.57
4de90ad9,0.19
1f8d1267,0.0
8d580e34,0.0
8bf70c95,0.75
cc8decf1,0.8
3ce3d733,0.08
b6c604da,0.0
5330879e,0.0
bc495c69,0.73
b252cfd1,0.0
154c1ec1,0.55
9debef36,0.99
b85f0ca9,0.75
9457c74d,0.0
154bd54f,0.01
0e1530d8,0.81
fd083ad5,1.0
fe8ad320,0.0
4e9ed740,0.29
aaabf68d,0.35
d96b736e,0.11
c59701d9,0.0
2eab1c5c,0.98
88598e79,0.0
152266ae,0.73
906ffcd2,0.86
d7e148f6,0.23
d8235f63,0.11
80985fd7,0.0
8dac29ff,0.57
cc4890f3,0.98
7373120e,0.84
6b420c6d,0.55
54cd85c6,0.0
8617be1b,0.97
0df9818b,0.0
ab86845f,0.68
661a8547,0.25
4bd5eb35,0.13
eb9e1acc,0.45
4d47b782,0.0
b020f20a,0.02
e7fd2f29,0.72
a6d7f281,0.92
45b7ed4e,0.0
4d8d8b6a,0.96
5dc7c9d7,0.0
bfdaf170,0.8
e3227465,0.72
fb1dd7a3,0.77
2902b6c5,0.0
9e4acf9b,0.62
ad2a0a07,0.73
9cb2eca6,0.0
34492ffb,0.47
9c1b12f6,0.0
75c2fec3,0.3
03837b79,0.22
5f99f309,0.0
39db1f79,0.0
80cebd47,0.0
00542824,0.0
ac2c2895,0.89
c3cc385e,0.99
fbffa21a,0.87
af8e517a,0.79
cfadc57d,0.0
6338f274,0.9
4ad5e9f0,0.0
40677f7e,0.91
c8588213,0.99
0e8aaa90,0.03
b0367c51,0.0
d924c6ed,0.0
a1c2cb84,0.0
84626a3a,0.31
f9be4a75,0.0
35f72122,0.0
77f6f281,0.25
d15d08e2,0.8
82062544,0.0
1843568d,0.92
9bb8bdd7,1.0
ae352427,1.0
28305102,0.99
4cd036db,0.0
947a62fb,0.33
39f9fcf2,0.71
5b2f2ba2,0.47
06d8a692,0.33
90c8c866,0.93
0df3930f,0.71
74e81de3,0.66
c85e200c,0.83
2bfd17e2,0.0
8c49a5b7,0.01
39b4449c,0.76
a09113e1,0.0
37e20120,0.63
87d94d1b,0.72
f445739a,0.66
b0cdd6c9,0.39
68bd764b,0.61
f778d9de,0.13
4e7028bd,0.01
e9f34395,0.76
12fd028a,0.99
b05c4f0e,0.97
99bbe8c0,0.9
5c7d5d65,0.28
10494057,0.0
765947ac,0.01
de7e6694,0.0
e2270219,0.48
1a9a474a,0.66
374c9fe6,0.41
621b4004,0.85
51c35fd3,0.79
4e66ddc9,0.0
98275520,0.11
b8ba032a,0.92
f23bdc03,0.68
7bac1d08,0.69
f05fbe5f,0.09
498d8af7,0.0
b904a480,0.19
b0864319,0.11
f68d5476,0.97
04949a2d,0.78
d02326e2,0.57
f073da33,0.02
ed33d36c,0.55
a58f05fe,0.05
e93ff864,0.0
1330f3ec,0.0
4d40ffc8,0.89
8714e372,0.07
dd05aede,0.0
a0045380,0.74
de900bd1,0.53
01a44dd8,0.81
2da9a39c,0.94
27700711,0.95
d45e9db6,0.68
e93ede94,0.27
8d55c5a6,0.98
11ac04bd,0.0
54bcbc00,0.0
ed3ef765,0.51
e3dae722,0.76
b56a211b,0.01
b461a266,0.46
990c1d71,0.63
58d5fb24,0.68
381c501e,0.73
32011581,0.84
7f85613e,0.25
b83ae744,0.74
24606622,0.0
58dac16e,0.91
9d696937,0.0
d8a56fee,0.23
276d5f72,0.78
e7f63d52,0.73
a3b65474,0.67
671f3e01,0.72
f5c80ee9,0.2
166f2f46,1.0
e8862863,0.18
8f8773f1,0.63
645ef530,0.39
34e0ceed,0.98
c2b7aa44,0.0
63e61f7c,0.2
8fddc17d,0.0
30709b83,0.99
24c7e642,1.0
298edf18,0.56
0a469f82,0.56
183410b6,0.0
4b9aa4c5,0.03
8f6f6c6f,0.73
991d4bc8,0.91
798dbc60,0.0
31583adc,0.0
8c28dc2f,0.03
f9a5c415,0.31
24ada6cf,0.82
24a8a082,0.0
53c0c279,0.0
5ecfcf04,0.99
2ae001a0,0.99
f0da2fca,0.84
d7eb0174,0.0
efb61a51,0.26
d80b32aa,0.5
7a33a699,0.63
fff77564,0.02
7821b06d,0.0
16e76c49,0.37
23db9196,0.93
6dc30368,0.0
7a3aaa78,1.0
075e95ec,0.72
32c64a02,0.0
12cc39bd,0.44
9cbe23d1,0.96
27895931,0.12
ef0e9b5a,1.0
b0948d69,0.0
886f0c7b,0.18
ea9ad720,0.0
26d892b8,0.85
70ad8b2b,0.0
65d5721a,0.02
1754e3f0,0.0
0ce3a143,0.99
71fe37b6,0.69
351247c2,0.0
3e0af8d5,0.08
a44ce343,0.94
96f59857,0.0
2855ae74,0.27
7043bdf8,0.0
df2a3e49,0.16
7dcbb4ce,0.0
00f9885f,0.87
81110506,0.16
5f697b8d,0.42
42d1108d,0.06
32eb2a0f,0.44
d2486f06,0.0
f6ea1450,0.44
81f719be,0.79
66756e63,0.83
2835d46a,0.0
1fb76118,0.85
8e64e263,0.58
52f94609,0.71
334367e5,0.99
0be0874c,0.5
05f29386,0.97
b6132b68,0.0
0bff23f0,0.99
514ab474,0.27
5356f45d,0.55
0a043578,0.68
19108fa4,0.02
61748b60,0.0
71007896,0.0
0a860bd6,0.17
7e9b70a7,0.0
0b027d59,0.04
af208205,0.95
d769f8e2,1.0
f9871582,0.11
8af61652,1.0
262a62c0,0.92
4732fea1,0.24
822839fa,0.43
14ffc301,0.0
41393213,0.99
3c46d0d6,0.0
352437fa,0.0
2c3d7429,0.52
ed1ddc07,0.9
e7e522fc,1.0
891bb483,0.62
23827390,0.0
8df4bac4,0.1
abbdd240,0.0
8e401749,0.1
9ca72e7b,0.25
cbc22150,0.51
03a6a81f,1.0
e4045607,0.5
61196555,0.02
a8c923e6,0.0
6f425077,0.69
5606343b,0.99
bf9c1566,0.0
bf558d13,0.45
17a3f55d,0.05
379871d3,0.12
f74d7ba5,0.0
f29e6434,0.0
43bc5132,0.0
1fddb985,0.89
9d0e86d9,0.0
3df4743a,0.0
42ea0f81,0.31
d90b6e19,0.0
2ef2318e,0.02
eea8f5ac,0.85
cc9c4fef,1.0
5ef98068,0.0
d340a034,0.57
211c1be0,0.38
67497c56,0.0
d1421f97,0.82
b8ca9544,0.0
02cabf20,0.7
369bf8af,0.96
6bca3db0,0.0
19c646e7,0.97
de2c682b,0.95
ad0bdcbd,0.0
20ceb35f,0.0
24b1e229,1.0
e8464815,0.23
2a74a251,0.01
8a581e96,0.02
74ee7c5e,0.67
840fe112,0.0
ea0191a9,0.18
31db6283,0.04
34daafee,0.23
b571e767,1.0
412ff05f,0.94
e03d0755,0.0
ffba6480,0.0
1c5aaa67,0.13
ed5d755a,0.0
b57d5450,0.0
95e7cd7a,0.8
a33b9809,0.64
a4c9326a,0.93
f41c5831,0.97
eab34fc2,0.49
3e62332d,0.31
3327c71c,0.83
c86b6687,0.97
191e9303,0.0
b724c9a0,0.8
1e74df9c,0.0
298cb369,0.69
c37dcd95,0.71
5d5e336f,0.0
3046e2c3,0.0
ef790cae,0.73
8774a842,0.0
81343dfa,0.0
6c3a8033,0.04
3a9fb87d,0.0
33977f61,0.68
453b1db4,0.01
fbccb3e6,0.8
e4ae4e41,0.1
b90c4398,0.0
774dceca,0.0
16a5f3c9,0.75
9de73f23,0.73
8311558e,0.99
f6b5b177,0.74
009cb34f,0.71
7f82fcba,0.0
47928bbc,0.0
112fdc7c,0.15
41a917cf,0.83
d561c04c,0.0
fd925146,0.0
c0805ed9,0.47
95c27c12,0.0
565dbedb,0.44
1f02291b,0.58
7453d2a7,0.98
cd85e12b,0.5
be814982,0.0
ac7c9235,0.86
dec94e06,0.43
83bdcda0,0.98
98a074b3,0.95
538ac300,0.0
9ae87b55,1.0
59a62300,0.0
287a8943,0.64
db2e4e9b,0.0
0c93b27b,0.69
628678d8,0.78
bee8e91c,0.0
f6536099,0.0
c4cca51e,0.01
e3db1cde,0.95
fc70dace,0.01
858fd565,0.93
77ac02a8,0.0
538cac65,0.99
2051a682,1.0
aeee0d00,0.0
73b4e78d,0.97
127f83dd,0.77
6c8a1298,0.24
5e5b20b1,0.0
0de62b6c,0.95
24ff871d,0.0
f22485ec,0.9
d0d30a0a,0.0
f9b8b99f,0.08
99925c55,0.73
9f5f1623,0.58
9bab2889,0.52
3ac2025f,0.76
28df2d9e,1.0
32eb673c,0.73
e296bd46,0.0
0d59b9da,0.16
e3656548,0.0
4b10a092,0.0
762d26ee,0.56
b0cd2ed9,0.81
df0b66ce,0.53
982c66f4,0.94
d8712305,0.75
2a0d26e0,0.75
db6ea613,0.29
2875473a,0.72
effed393,1.0
3d000dbb,0.04
512b4c6d,0.0
141dc189,0.35
e28e1216,0.0
5c105b53,0.94
e6e579dc,0.0
bccfb384,0.91
c4bc31ca,0.0
d1ae0513,0.09
5dac33bf,0.11
ff0545c6,0.99
1a8da801,0.0
bf129243,0.02
0ed9444a,0.08
a25dae68,0.25
09284b81,0.87
295e8d17,0.62
83cebb00,0.92
b32f8dc8,0.0
5d9f89f9,0.55
da688a85,0.0
ecfd8ef9,0.0
eceb4a58,0.71
f6749448,0.02
17272530,0.0
3a58c2c2,0.85
1bd5dbd7,0.0
e34504e3,0.0
b40690fb,0.26
339e4d8a,0.0
3a2ca55e,0.82
1c9ac643,0.89
154212bf,0.0
a1b9d313,0.31
44e13908,0.01
aeec1bd7,0.0
543adf46,0.0
6797a5f9,0.97
